Octave 5
--------
   y    x level  scale reason
 494  450     0 1.600 max,P edge test - 8.92,bordering imageLevel,
 497  376     1 2.263 min,F edge test - 49.62,
 499  115     1 2.263 max,P edge test - 10.77,P localization - 1 adj steps - adjX=-0.229 adjY=-0.284 adjS=0.238,F contrast test - 0.025224,
 498  142     1 2.263 max,F edge test - 18.59,
 499   80     1 2.263 max,F edge test - 12.58,
 501  451     1 2.263 min,P edge test - 11.64,P localization - 0 adj steps - adjX=0.170 adjY=-0.039 adjS=-0.167,F contrast test - -0.010642,
 502  377     1 2.263 min,F edge test - 83.19,
 501  404     1 2.263 min,P edge test - 5.46,P localization - 1 adj steps - adjX=0.399 adjY=0.432 adjS=0.219,F contrast test - -0.008058,
 504  134     0 1.600 max,P edge test - 6.58,bordering imageLevel,
 505  173     1 2.263 max,P edge test - 5.91,P localization - 0 adj steps - adjX=-0.269 adjY=-0.207 adjS=-0.041,F contrast test - 0.020184,
 505  310     1 2.263 max,P edge test - 4.18,P localization - 0 adj steps - adjX=0.193 adjY=0.109 adjS=0.117,F contrast test - -0.001669,
 504  384     1 2.263 max,P edge test - 8.57,F 1 pixel step check - 6.40,


level - Difference of Gaussian level in the scalespace stack of images
P - passed
F - failed
